no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
437,グレイトボンバー,A,物質,S,いかりの扉(黄金郷),こうねつガス,スタンダードボディ,ギャンブルボディ,いきなりバイキルト,まれにハイテンション,最後のあがき,,,斧・ハンマー・杖,https://altema.jp/terrysp/monster/656,OK,,none,,
438,ダークサキュバス,A,悪魔,S,やすらぎの扉(黄金郷),やみのダンサー,スタンダードボディ,おいろけ,いきなりインテ,ドルマブレイク,マインドブレイク,,,槍・ムチ・杖,https://altema.jp/terrysp/monster/633,OK,,none,,
439,オカルトビスク,A,ゾンビ,M,たまご(金・虹),ダークビューティー,メガボディ,ライトメタルボディ,タメトラ攻撃,ときどきテンション,いきなり白い霧,ドルマ系のコツ,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/610,OK,,none,,
440,カンダタ,A,？？？,S,-,バウンティハンター,スタンダードボディ,テンションアップ,いあつ,わるぐち,くじけぬ心,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/549,OK,,none,,
441,アサシンブロス,A,ドラゴン,M,他国マスターからスカウト,アサシンブロス,メガボディ,AI2回行動,れんぞく,どく攻撃(特性),スタンダードキラー,吹雪ブレスブレイク,,剣・槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/206,OK,,none,,
442,プチットガールズ,A,悪魔,S,他国マスターからスカウト,全体回復,スモールボディ,れんぞく,ラブリー,てんしのきまぐれ,ラッキー,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/404,OK,,none,,
443,ダブルイーター,A,悪魔,S,-,しんそく,スタンダードボディ,AI2回行動,れんぞく,タメトラ攻撃,カウンター,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/405,OK,,none,,
444,デスソシスト,A,ゾンビ,M,他国マスターからスカウト,デスソシスト,メガボディ,AI1〜2回行動,ギラ系のコツ,ギラブレイク,自動MP回復,封じブレイク,,剣・爪・杖,https://altema.jp/terrysp/monster/75,OK,,none,,
445,メタルカイザー,A,スライム,M,他国マスターからスカウト,イオ&ドルマ,メガボディ,AI1〜2回行動,メタルボディ,にげあし,こうどうはやい,マインドブレイク,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/22,OK,,none,,
446,オーシャンクロー,A,ドラゴン,S,ねむりの扉,ふうえんの剣技,スタンダードボディ,こうどうはやい,れんぞく,ドルマ系のコツ,タメトラ攻撃,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/207,OK,,none,,
447,モヒカント,A,魔獣,S,だいちの扉,ホワイトファイター,スタンダードボディ,会心出やすい,回復のコツ,ときどきバイキルト,ひん死で会心,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/40,OK,,none,,
448,グラコス,A,悪魔,S,他国マスターからスカウト,ヒャド&デイン,スタンダードボディ,ヒャド系のコツ,吹雪ブレスブレイク,まれにまもりの霧,AI1〜2回行動,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/406,OK,,none,,
449,なげきのぼうれい,A,ゾンビ,S,他国マスターからスカウト,たたり,スタンダードボディ,マヒブレイク,ギラ系のコツ,ひん死で呪文会心,いきなり赤い霧,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/465,OK,,none,,
450,死神きぞく,A,ゾンビ,S,他国マスターからスカウト,ようじゅつ,スタンダードボディ,カウンター,わるぐち,こんらん攻撃,ときどきバイキルト,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/466,OK,,none,,
451,グレイトドラゴン,A,ドラゴン,S,ほむらの扉 、 他国マスターからスカウト,吹雪,スタンダードボディ,アンチみかわしアップ,炎ブレスブレイク,くじけぬ心,いきなりバイキルト,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/60,OK,,none,,
452,ローズダンス,A,自然,M,たまご(金・虹) 、 他国マスターからスカウト,ローズダンス,メガボディ,AI1〜2回行動,れんぞく,回復のコツ,呪文会心出やすい,いきなりテンション,,斧・ムチ・爪・杖,https://altema.jp/terrysp/monster/343,OK,,none,,
453,ゴンズ,A,魔獣,S,他国マスターからスカウト,ふうらいの剣技,スタンダードボディ,れんぞく,会心出やすい,イオブレイク,会心かんぜんガード,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/275,OK,,none,,
454,うごくせきぞう,A,物質,S,たまご(虹),てっぺき,スタンダードボディ,会心出やすい,アンチみかわしアップ,ときどきスカラ,パラメータブレイク,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/526,OK,,none,,
455,じごくのマドンナ,A,悪魔,M,しあわせの扉,じごくのマドンナ,メガボディ,AI1〜2回行動,れんぞく,マヒ攻撃(特性),わるぐち,ヒャドブレイク,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/407,OK,,none,,
456,ドラゴンコープス,A,ゾンビ,S,-,アンデッド,スタンダードボディ,どくどくボディ,アンチみかわしアップ,こんらん攻撃,ギャンブルカウンター,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/467,OK,,none,,
457,スライダーガール,A,スライム,M,他国マスターからスカウト,スライダーガール,メガボディ,AI1〜3回行動,おうえん,いきなりバイキルト,てんしのきまぐれ,ラブリー,,剣・ムチ・杖,https://altema.jp/terrysp/monster/149,OK,,none,,
458,ガルーダ,A,自然,S,たくらみの扉,メラ&デイン,スタンダードボディ,みかわしアップ,ふくつのとうし,いきなり黒い霧,ひん死で会心,,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/344,OK,,none,,
459,アンクルホーン,A,悪魔,S,-,ヒャド&ギラ,スタンダードボディ,テンションアップ,ときどきバイキルト,タメキテボディ,つねにマホカンタ,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/96,OK,,none,,
460,ほうらい大王,A,悪魔,M,他国マスターからスカウト,イオ&ギラ,メガボディ,AI1〜2回行動,ギラブレイク,呪文会心出やすい,たいでんたいしつ,まれにマジックバリア,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/408,OK,,none,,
461,ゲモン,A,悪魔,M,-,メラ&ドルマ,メガボディ,AI1〜2回行動,アンチみかわしアップ,ギロギロ,いきなり赤い霧,つねにマホカンタ,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/409,OK,,none,,
462,ナイトキング,A,ゾンビ,S,-,ギラ&ドルマ,スタンダードボディ,メタルキラー,アンチみかわしアップ,ギガキラー,会心かんぜんガード,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/468,OK,,none,,
463,妖女イシュダル,A,悪魔,M,-,ブルーファイター,メガボディ,AI1〜2回行動,れんぞく,ラブリー,マヒブレイク,ヒャド系のコツ,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/410,OK,,none,,
464,ピサロナイト,A,ゾンビ,S,ふういんの扉,ふういんの技,スタンダードボディ,AI1〜2回行動,カウンター,ときどきスカラ,ひん死で会心,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/77,OK,,none,,
465,スライムジェネラル,A,スライム,S,たまご(金・虹),ばくひょうの剣技,スタンダードボディ,AI1〜2回行動,カウンター,アンチみかわしアップ,こうどうおそい,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/150,OK,,none,,
466,メカバーン,A,ドラゴン,S,きぼうの扉,てっぺき,スタンダードボディ,会心出やすい,ビリビリボディ,いきなりスカラ,つねにマホカンタ,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/208,OK,,none,,
467,ロック鳥,A,自然,S,-,神聖,スタンダードボディ,みかわしアップ,ギラブレイク,ギガキラー,くじけぬ心,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/345,OK,,none,,
468,ドン・モグーラ,A,魔獣,S,他国マスターからスカウト,インスパイア,スタンダードボディ,カウンター,ザキ攻撃,ぼやき,イオ系のコツ,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/276,OK,,none,,
469,デュラン,A,悪魔,S,他国マスターからスカウト,死神,スタンダードボディ,れんぞく,カウンター,ドルマブレイク,タメキテボディ,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/411,OK,,none,,
470,ベリアル,A,悪魔,S,他国マスターからスカウト,イオ&ドルマ,スタンダードボディ,AI1〜2回行動,イオ系のコツ,回復のコツ,テンションアップ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/412,OK,,none,,
471,ヒヒュルデの使い,A,ゾンビ,S,-,イオ&ドルマ,スタンダードボディ,わるぐち,ときどきピオラ,ときどき白い霧,ヒャドブレイク,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/469,OK,,none,,
472,デュラハーン,A,ゾンビ,S,他国マスターからスカウト,サムライ,スタンダードボディ,イオブレイク,いきなりバイキルト,マヒ攻撃(特性),ときどきテンション,,,剣・ハンマー・杖,https://altema.jp/terrysp/monster/470,OK,,none,,
473,ジャミ,A,魔獣,S,他国マスターからスカウト,メラ&バギ,スタンダードボディ,れんぞく,メタルキラー,バギブレイク,ギャンブルカウンター,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/277,OK,,none,,
474,マリンデュエル,A,魔獣,M,たまご(銀・金・虹) 、 他国マスターからスカウト,マリンデュエル,メガボディ,AI1〜2回行動,バギ系のコツ,ザキブレイク,マインドブレイク,ときどきピオラ,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/278,OK,,none,,
475,どぐう戦士,A,物質,M,とこやみの扉,バギ&デイン,メガボディ,AI1〜3回行動,バギ系のコツ,タメキテボディ,会心かんぜんガード,いきなりバイキルト,,剣・槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/527,OK,,none,,
476,バズズ,A,悪魔,S,他国マスターからスカウト,ダイナマイト,スタンダードボディ,バギ系のコツ,バギブレイク,ときどきインテ,AI1〜2回行動,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/413,OK,,none,,
477,スカルスパイダー,A,ゾンビ,M,-,暗黒,メガボディ,AI1〜2回行動,ギロギロ,バギブレイク,ドルマブレイク,いきなりピオラ,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/471,OK,,none,,
478,メタルキング,A,スライム,S,きぼうの扉,イオ&ヒャド,スタンダードボディ,メタルボディ,にげあし,封じブレイク,いきなり赤い霧,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/151,OK,,none,,
479,イブール,A,ドラゴン,S,他国マスターからスカウト,イオ&バギ,スタンダードボディ,ひん死で会心,イオブレイク,ぼやき,呪文会心出やすい,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/209,OK,,none,,
480,タウラス,A,魔獣,M,うらみの扉 、 たまご(金・虹),メラ&デイン,メガボディ,AI1〜2回行動,ひん死で会心,ねがえり,ギャンブルカウンター,亡者の執念,,剣・槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/279,OK,,none,,
481,カプリゴン,A,ゾンビ,M,らいうんの扉,バギ&デイン,メガボディ,AI1〜2回行動,みかわしアップ,マヒブレイク,ヒャド系のコツ,ビリビリボディ,,斧・ムチ・爪・杖,https://altema.jp/terrysp/monster/472,OK,,none,,
482,ゲマ,A,ゾンビ,S,たまご(虹) 、 他国マスターからスカウト,メラ&イオ,スタンダードボディ,AI1〜2回行動,メラブレイク,つねにマホカンタ,いきなりインテ,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/473,OK,,none,,
483,ヘルクラウド,A,物質,G,まよいの扉(黄金郷),ヘルクラウド,ギガボディ,AI2回行動,ギャンブルボディ,デインブレイク,こうどうおそい,ひん死で会心,いきなり白い霧,杖,https://altema.jp/terrysp/monster/528,OK,,none,,
484,大王イカ,A,自然,M,-,異常回復,メガボディ,AI1〜3回行動,れんぞく,ヒャドブレイク,パラメータブレイク,ときどきリバース,,槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/346,OK,,none,,
485,ゾーマズデビル,A,？？？,S,たまご(金・虹),ようじゅつ,スモールボディ,AI1〜2回行動,れんぞく,光のはどう(特性),いてつくはどう(特性),,,剣・槍・斧・ハンマー・ムチ・爪・杖,https://altema.jp/terrysp/monster/550,OK,,none,,
486,プチターク,A,？？？,S,たまご(金・虹),エスターク,スモールボディ,AI1〜2回行動,れんぞく,いてつくはどう(特性),ねがえり,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/551,OK,,none,,
487,ミルドラース,A,？？？,S,-,ミルドラース,スタンダードボディ,AI1〜2回行動,呪文会心出やすい,ときどきインテ,イオブレイク,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/552,OK,,none,,
488,デスタムーア,A,？？？,S,-,デスタムーア,スタンダードボディ,AI1〜2回行動,れんぞく,いきなりバイキルト,いてつくはどう(特性),,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/553,OK,,none,,
489,オルゴデミーラ,A,？？？,S,-,じごく,スタンダードボディ,AI1〜2回行動,れんぞく,いてつくはどう(特性),カウンター,,,剣・ハンマー・ムチ・杖,https://altema.jp/terrysp/monster/554,OK,,none,,
490,スペディオ,A,？？？,S,たまご(虹),スペディオ,スモールボディ,くじけぬ心,デインブレイク,アンチみかわしアップ,ラブリー,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/555,OK,,none,,
491,ウィンデオ,A,？？？,S,たまご(金・虹),皇帝ウィンディオ,スモールボディ,くじけぬ心,バギブレイク,ギャンブルカウンター,ラブリー,,,剣・ムチ・杖,https://altema.jp/terrysp/monster/611,OK,,none,,
